Intensity Bruce01,Intensity Bruce02,Intensity Bruce03,Intensity Bruce04,Intensity Bruce05,Intensity Bruce06,Intensity Bruce07,Intensity Bruce08,Intensity Bruce09,Intensity Bruce10,Intensity Bruce11,Intensity Bruce12,Intensity Bruce13,Intensity Bruce14,Intensity Bruce15,Intensity Bruce16,Intensity Bruce17,Intensity Bruce18,Intensity Bruce19,Intensity Bruce20,Intensity Bruce21,Intensity Bruce22,Intensity Bruce23,Intensity Bruce24
0,0,143450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,412570,266130,1791400,286830,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374500,230150,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240130
0,0,0,0,755840,0,986140,0,923530,896310,0,304330,2676900,0,5848400,0,1114900,330340,1089500,0,0,0,805450,910430
224130,233350,3123000,145930,614180,898870,1069300,989810,418290,584900,508180,1443900,1728300,1421100,5109700,2073900,850570,306860,1484400,2109400,1258800,1066500,1203700,1563600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094300,0,0,0,0,0,450450,0,0,0
298700,407830,4480500,0,0,0,0,0,0,0,0,0,1392400,0,4234600,0,0,0,0,0,0,0,0,0
0,0,317330,0,0,0,0,0,0,0,0,0,0,0,1416700,0,0,0,0,0,0,0,0,0
0,0,2604200,0,0,0,0,1195300,0,588000,1115400,1338000,1076700,0,5360700,965550,0,0,450740,0,503920,0,420950,566400
0,0,0,0,0,0,0,0,0,0,0,365590,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,519930,0,0,0,0,0,0,0,0,1382200,0,0,1270600,0
0,0,0,0,0,0,0,0,0,0,0,0,6522700,0,5568100,2213300,0,956420,0,0,0,0,0,0
0,0,0,0,0,708140,1510100,2106200,0,0,0,0,7783900,5153800,23932000,5239300,0,0,1822500,0,1143800,0,0,0
0,0,0,0,0,0,0,0,0,404870,477410,936780,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1173600,0,0,0,0,0,0,0,0,499970,0,775650,0,2203900,334150,225880,583440,861740,0,480170,659460,0
0,371790,1597600,0,1099400,0,0,0,0,0,0,0,1316500,0,5464000,0,940980,0,0,1880200,0,712290,0,646830
590030,572480,4864700,564120,863640,1556500,768460,637530,0,0,411470,418600,1107100,1540000,3658300,910820,902570,0,1877200,2434100,1425400,1371200,1245600,0
0,0,1617300,0,335360,417470,664970,955270,527700,0,420840,458210,759280,0,4031600,418260,580330,0,3756800,904870,649670,843720,1318600,1736100
3410100,3645400,25284000,2109900,6507800,5612500,0,0,0,0,0,0,0,0,0,0,0,0,1185900,970680,1241900,1073400,964440,0
0,0,0,0,0,0,857650,768080,0,0,0,1255800,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4733000,0,958080,0,0,0,4874800,0,12919000,1798000,575980,0,0,0,0,0,0,0
0,443850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893050,824520,12412000,1029700,3736800,1759500,0,0,0,0,0,0,0,816630,0,0,0,0,0,0,4097000,1722800,1755900,2040700
1231600,3276900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,13734000,607010,0,0,0,0,0,0,0,0,13566000,0,42099000,0,0,0,0,0,0,0,0,0
0,0,0,0,417030,530050,1013000,0,0,0,0,0,1308600,0,0,0,0,0,763220,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1174900,0,0,0,0,0,0,0,0,0,0,0
