0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.3416034876619556,1.0809519760114903,1.5136833572465145,0.5434768743325042,1.0961662261158374,1.5703663135717525,1.4851776829151992,1.5630966211248452,0.576863220785847,1.6363815181916648,1.0583886876733428,1.7070563791114028,1.0109428579386337,1.1932043103174303,0.40615495960530185,0.6211912867025091,1.2262852386476126,1.3052863972926902,0.9835403433753264,1.7098517423652595,1.577496410375692,0.6506559911450884,1.3646629285899057,0.7661870550294055,1.2118762534956633,1.6693701291283083,0.9560502172996352,1.811433709262786,0.5763423722629892,1.245676842912354,1.2605608238822956,1.393886293242418,0.7506574858541422,1.175606144764233,0.3995433541680189,0.5473200090817554,0.6541660184214795,1.3407169022495289,1.3056949268295066,1.318485445379579
0.4130370064675695,0.6947702832327611,0.7546329727986344,0.17025674893825052,0.7264005975269974,0.7855892437722293,0.4325915104971041,0.7090696334299249,0.20037088730414485,0.8834070219113537,0.605644203972711,0.701992567496661,0.2941728319458877,0.7043485058783259,0.19010340880193038,0.3013308969058244,0.3246828967616339,0.7205762268893325,0.31817056437735775,0.819104020672553,0.6824526020193827,0.2262556055166123,0.3262194507067497,0.18534104543200786,0.5993702810754494,0.8080039198039538,0.31929467221033264,0.8791570684159052,0.16414917215072747,0.6440520944224636,0.7075415453248698,0.7626574129576655,0.5055657548758079,0.6534326557704723,0.1333888840003348,0.21659593840142657,0.20996046522153064,0.5818064621195613,0.6045313309511771,0.656522333248373
1.7604608699160524,1.2700373276318389,1.6380160329654072,0.9080283408069241,1.0834650504820396,1.743789042645347,1.9577198946663321,2.001427903680228,1.1264609238107486,1.8377128493793395,1.5839080484108563,2.1070663217044108,1.3058062176361065,1.5443452807907403,0.6474465301230582,0.8619906845031027,1.4782921668216877,1.485419789380536,1.061120002259194,2.154213053367801,2.1887476748130155,1.1840693926307948,1.9378217823650945,1.3693161573096635,1.3385405534427839,2.0099514956265714,1.1475989064144154,1.946765374206957,1.0818867736475468,1.388638766097551,1.4159582304064544,1.6342216336049176,0.809069398814417,1.6546595797333836,0.4869505777035506,0.6651546109257186,0.8321632416495014,1.7096758667087206,1.4765490209546375,1.7379843719116186
0.7778797223019119,0.5828224578072222,0.8761941807257697,0.27367707857428397,0.6302937524877317,0.9075161190014631,0.8638241918457323,0.8774229097626371,0.24829130691830217,0.9237328807661356,0.5064758565367449,0.972574210656155,0.5806987995028068,0.6277345280035282,0.17678314288032196,0.31561482849670525,0.7434661955025571,0.7235425046691789,0.6063183214168464,0.9473192889568409,0.8430018739190102,0.286728875110906,0.7653946649229643,0.37892058639577614,0.6957607121895842,0.928961139799192,0.5676419386301608,1.0509934982593878,0.2662755479212861,0.7225732586749833,0.7193966627081183,0.7589767251819597,0.4166723301876483,0.6039467516819712,0.22840312333332727,0.3167517480338528,0.37802656008115254,0.738999570799777,0.7721365373048652,0.6954690949703306
1.4890910272393545,1.0948007143190268,1.3183420822100467,0.8037039313016261,0.9059060276602444,1.4377510160505935,1.6527301316816436,1.7365224438229758,1.0110392748549888,1.5158252844790447,1.387756789898928,1.756942117125274,1.060207662121186,1.3501543814554524,0.5158845311220603,0.7177570983503472,1.202828423888438,1.2143345891250492,0.8326329644428047,1.8380734046434042,1.8814121047755106,1.018884468835717,1.6118000176659961,1.2187561310693806,1.0797028739404406,1.660397627496744,0.9433572519428015,1.545414200962047,0.9653164627900532,1.1721765225717828,1.210245282230233,1.3306482474177816,0.6926065992267688,1.4758248721481133,0.3808564473772124,0.5543313818386396,0.6859318579928332,1.4198611381432913,1.253986482209235,1.4600188876691302
1.1517497884912589,0.9037229844575928,1.2782484639345126,0.5369733320290583,0.8392620329161762,1.295922555551765,1.2792760946360882,1.2984562053021813,0.6525206110624618,1.3862265057280683,1.0475471959769453,1.478836875662513,0.9329420664682699,1.0368309227505836,0.5127797812652558,0.6250867626782338,1.0341542482141435,1.1467214550094302,0.8119644883240446,1.4712235425528255,1.4460402801169896,0.7679640579770461,1.2972431723709876,0.7822488053373575,1.0385498886356777,1.479634295972526,0.8059815405095796,1.552430244274658,0.6244091552243602,0.986435123597949,0.9955018313256617,1.2692070850938408,0.5951730685946373,1.0387475697238326,0.3798406656063459,0.46426820161248716,0.5804726346195047,1.222779775209635,1.010762982462873,1.2403469275896644
0.8186514923303445,0.29486786503428497,0.5338963688221796,0.401205308439176,0.20559905880994517,0.5759850151349617,0.9301092961814182,0.7479475900211888,0.4653485171635493,0.5483857506502021,0.4705799626151987,0.8333757707700422,0.6111189391628018,0.43292864295825445,0.21430329606830104,0.2908179614204697,0.739491880228099,0.42542949411357855,0.4936992536225819,0.7576747284912222,0.8323824802751174,0.481833272164219,0.9537414417149361,0.6458402257268032,0.44059251289086004,0.6850653602549233,0.518736587895631,0.6493427216582957,0.48119888720239884,0.44876268727381563,0.4122377747508832,0.4731055018524392,0.15941668073915424,0.5151789093728356,0.21261741965248726,0.27153707132569016,0.3773939597652156,0.6420076175761564,0.5428490200825652,0.5782824038792987
0.7216309282562046,0.9375483339935579,0.9161396741540074,0.3270876837655401,0.9499899209709946,1.0434630424486049,0.7689267048533774,1.150534660243787,0.3542022776046099,1.1173036639588791,0.8124313856560962,0.9979224409961729,0.3903518151918255,1.0048043891883638,0.09513347403508941,0.3393011548465049,0.5242266162684395,0.8527468120240586,0.4202864221750252,1.1912391619439542,1.015250108535672,0.2729336254747113,0.5157471778222924,0.42260471026340807,0.7224957269042258,1.0204559984368464,0.48425995694497836,1.0162765561764113,0.32491521115750854,0.9312819882024435,1.0225653543263702,0.8613339299617065,0.6778177168254417,1.0181096817748465,0.13136232451370639,0.3190908444181143,0.3071953447748603,0.7547371154263384,0.9502829235985519,0.8210232055800051
1.5511735255359445,0.7854281175725669,1.1637632568579919,0.8078451189416205,0.5858404301445047,1.2471471927316433,1.7475855430373382,1.5565037221726066,0.9914478849994603,1.26019130775148,1.1535705990587029,1.6899982183566722,1.1636890182782018,1.0564924896105006,0.5162601687416388,0.6619602918539187,1.3426160909401557,1.0086565146655844,0.9081394803359422,1.6297965714639335,1.7573145552355962,1.03625960519713,1.7985871069438262,1.27148121843675,0.9613017212099522,1.4954357809357515,0.9826719609189549,1.401175497231488,0.9824119138902407,0.9762195836964038,0.9478757875191466,1.1276758840428809,0.45665714879764063,1.20217169526313,0.4169724835151727,0.539826934780576,0.7237065016546169,1.3505185115642362,1.106746213201045,1.3050032999409307
1.0222410591568054,0.9125215669091823,1.3221070395363637,0.5103167463283866,0.8217119387876893,1.274078238792459,1.1329319470092134,1.154337819394382,0.687757183043953,1.4266506799385992,1.1456996182033532,1.4364190847308704,0.9442971597021959,1.0306841273056104,0.6993160807712773,0.7164925227630067,0.9321402702092869,1.23929943491479,0.7715943238829821,1.4205976598189116,1.4334414659407229,0.8973842645271358,1.277920277873602,0.73210310781196,1.0845801301215559,1.5427706674466908,0.743831978821378,1.641531381007463,0.626704665635514,0.9054180932652063,0.9175638380964362,1.4161759498183166,0.5876627943888714,0.9910610630549844,0.4191231530989372,0.4375755666793929,0.5611643364775771,1.2698806837597003,0.8628160958129832,1.3415820335318036
0.7744082619363675,0.3639814630048729,0.579814684982774,0.5264266356284009,0.12834815751944628,0.5546769825427353,0.8798842799476028,0.6968173409977669,0.7774626544635809,0.6305057075244453,0.8436473248967074,0.8882438999363389,0.7163764699860814,0.5603953971735678,0.5826818026612638,0.5152350317476309,0.6456629726269253,0.5867733832250595,0.41225924349280857,0.8346415889258116,1.0554740643927856,0.9109810322346702,1.1381922832619518,0.8495194979588419,0.5070365415659651,0.8660449531391325,0.4723468820311148,0.7458542710902385,0.7204841165250769,0.34801047007203145,0.32627861335971353,0.7380481471160261,0.15029695888496095,0.6527800040993748,0.2879363839035037,0.2645342113058071,0.40300841007301436,0.8293790696715928,0.35554372322386907,0.8767474308949317
1.1338416140188445,0.5182481941029033,0.6906486920623741,0.5812238062308763,0.3852785988575468,0.8153123683205787,1.276502816300201,1.1689012478310137,0.6692942043527406,0.7726285295895723,0.7143342975367377,1.137722627733728,0.7395515545797295,0.7258380317575839,0.17803846745626173,0.3600095777598169,0.9454427865514233,0.564402808560994,0.5952812201959621,1.126161431355377,1.1936049494081453,0.6006915086499344,1.199425796748149,0.9256076582969741,0.565171436213808,0.9138279759894483,0.6850177448350964,0.7915490052913625,0.6848200195743104,0.7035759054298177,0.6898439271058028,0.5952614776383622,0.3067670800251303,0.876705216600861,0.22778569023605727,0.3737013477316615,0.4857219550818507,0.8419543315565259,0.8487455161938258,0.7774152136555299
1.1221261744215474,0.7691556815326425,0.9026864485147987,0.597183536996881,0.6342981057654853,1.018904359092503,1.247184323067981,1.3018406617098712,0.7274927792763664,1.047164339346249,0.9582213362552983,1.2669052923606694,0.7518814093600878,0.9654658046745572,0.29206774264780927,0.4747160788449364,0.8982530832472728,0.8132411572693765,0.6004923013903265,1.3304771643339328,1.356459095684184,0.6891109668005169,1.1694388773526614,0.9138993652239451,0.7366888094068886,1.14790763414661,0.6960458851432099,1.0402900965999615,0.707153935348968,0.8593838066803811,0.8854227336437037,0.8739870431246971,0.48768469513336465,1.0813023895742482,0.2527522298041898,0.405047935266748,0.49749824837137513,0.9907926573510164,0.9483307635786643,0.9983073033342045
1.055993072967574,0.7296672545968712,0.5642550124230388,0.672292036697225,0.5038397203428819,0.7807175012602829,1.166497768164927,1.3405577252171024,0.8535201834572974,0.7813856958995463,0.9888689600629352,1.0677092100175756,0.5449720471688512,0.9935170546726952,0.12177227108167675,0.3691156530243346,0.6936375268556763,0.5526224044142019,0.3425825435813775,1.2502069351112017,1.3259987253306633,0.6651912464720433,1.000672949487125,1.057122896979202,0.46749082144353277,0.8768773693163026,0.5579384685465566,0.5655851350805847,0.8185798631113944,0.7652787099380656,0.8310495549638051,0.5652115564612717,0.44362857628437596,1.2205998535626308,0.1212777169213148,0.34410908081615726,0.40067710269635226,0.7952606614063067,0.891076557510682,0.8361472439120823
1.8086971602334332,1.361730220810434,1.5291792456493405,0.9021629879388847,1.220909308826881,1.7604607743776777,1.9987545627041383,2.213048514629643,1.0353301811186921,1.790801352035671,1.4875712944024024,2.0652673211026573,1.1280190469687132,1.6413719838703618,0.3102777853535708,0.6958459731799533,1.4392832411705825,1.3517563149147045,0.9853925354979116,2.219536092259034,2.1513071948150797,0.9089057525035732,1.7249615050220521,1.3514842050621994,1.230531600825106,1.8649396926966086,1.1350927526476644,1.7301137828197148,1.0192892369834838,1.5346495380609102,1.5997016988129418,1.403191414701134,0.9078400949616598,1.8089491551090773,0.3631601218913267,0.6682082749406708,0.7794219958791334,1.5584669833049931,1.69339060047268,1.5585691772956711
1.2621731279625221,1.0256470816503125,1.441258084978441,0.5305500871651061,1.0193296783415011,1.480960615562094,1.3977743745111346,1.4625231322114196,0.5893846460403325,1.558772324228442,1.0514270465557685,1.6233248637716702,0.9778854360896969,1.1392502139600975,0.44509951548133014,0.6227967676705863,1.150763872649091,1.259532181320545,0.9236839268836096,1.6234773027217613,1.5217577673094116,0.6818775173144991,1.324741437465558,0.7521781908117285,1.158579543948898,1.6072792491480945,0.8993787486701977,1.7338609467679145,0.5786643791937179,1.158338647466835,1.172320724898777,1.36058580376053,0.7033539035026649,1.1217562463311768,0.39291800606175664,0.5167068556404241,0.6246063283872437,1.2981045348311018,1.2015279710684494,1.2918394110681768
1.1569836313010664,0.40314714393780166,1.0376021042480135,0.4509872525719537,0.3811451863514301,0.9900517469309926,1.3221507809490427,0.9369154115716285,0.47660849262613025,0.9733792546709258,0.5615058643183355,1.298766174631726,1.0250331976663127,0.5165468149580156,0.4466467086519861,0.4814637814319395,1.201249717268901,0.8072302548891972,0.9247709730444146,1.065132730441266,1.1158571531470114,0.6509899373182048,1.4440003320534127,0.7069207089131568,0.8459083170391416,1.1641455062455695,0.8317552430681981,1.3287161726677903,0.5175672314197659,0.6766318080309365,0.5819309318579522,0.9166613348308351,0.23683802405134272,0.5132684162199135,0.4161857664990802,0.4204446156627564,0.6004352440956341,1.0378107384383624,0.7700142734144214,0.9092588038577236
1.3913614740188298,0.7282611657321421,0.9001325340639554,0.716381346132327,0.5707657433239754,1.0667446415684734,1.5594353393094051,1.5028798417648275,0.8267184703770836,1.0290480709545249,0.9413595058095414,1.429825378019225,0.8862357110668623,0.979624761575146,0.21038523073621063,0.4561445348395511,1.1374705463025518,0.7541982692182272,0.7206695187145923,1.4542645077065641,1.5098777315090688,0.7280697630299675,1.431194130753029,1.1277009088818333,0.7334492450655058,1.175911503746379,0.8409050838166614,1.0212907210161006,0.8378666682015494,0.9315696772877735,0.932660035061573,0.7887895910914733,0.4474550524378277,1.1606982053136292,0.27066349833551956,0.4682727455304284,0.5917411408501462,1.0594585908987055,1.1005376870886923,1.0000662148865505
1.5553276039741133,1.1358848606702003,1.4717252115465476,0.7366733420150564,1.0417240071552525,1.587345409288128,1.7266716539881322,1.7967261430051202,0.8516355637666981,1.6407869282670366,1.2701131472247291,1.8517242867749668,1.1043246549981622,1.3436454645852751,0.4349600844571133,0.683143328164702,1.3293834709922385,1.2923293251356318,0.9743713429473999,1.8947812406916582,1.8484402176203933,0.8636190193336328,1.6090864493230974,1.094842216813325,1.189099664093999,1.7382093491556145,1.0301824688386338,1.7330587442452308,0.8375483599694997,1.2954619924952542,1.319987921445484,1.3851440301595512,0.752818241224435,1.4223848359082862,0.40290463212353356,0.5930993392753955,0.7214601017072214,1.450697056922404,1.3960584856149216,1.441020015392307
1.1201382494446563,0.8104912922643162,1.0472957815112913,0.46664801672487743,0.8111233557548975,1.161935782647673,1.241372849960922,1.3192106593243913,0.4669640275204916,1.1611576550834706,0.7615627795942466,1.3023245449578706,0.7303049963147428,0.9296506565881223,0.14749794846527678,0.3932354712274166,0.9751725386459226,0.8726548549871541,0.7247437936742941,1.336509169111747,1.2288055891082696,0.4214628621078098,1.0446117860131099,0.6803117890772108,0.832353086363903,1.1768192751030042,0.751028393893336,1.2113773303112627,0.4856909659562057,0.9883446324585365,1.0057184010952074,0.8928763680444052,0.5651670724909673,0.9774799130750172,0.2509395470543762,0.4273018744431181,0.49898606049775646,0.9582876439284859,1.0927625740803635,0.9105662721112918
0.6916490086062864,0.240482005581363,0.6116691728263086,0.2913782415472185,0.2044334306958394,0.5780272061334696,0.7909409587807227,0.555206719135382,0.33177071712494177,0.5775955558925989,0.3795702279796758,0.7794956343796537,0.6255536399038614,0.31978356405439545,0.30780987674002436,0.31204091142698104,0.7082722564429624,0.4890125638980317,0.5385213162822251,0.6422743238745268,0.6960412112258442,0.44593885617109147,0.892640268885346,0.46026459797405805,0.5028328847012068,0.7076644526514388,0.4911037365187868,0.7877814693090426,0.347870801279997,0.38536123641017317,0.3297973321144536,0.5658824429916541,0.13242206121144223,0.3247746044263451,0.2557070434367408,0.24963521770190344,0.3623297401144804,0.6386487519036305,0.434110159483558,0.5737929868708043
1.3935280923885172,0.5676922572821428,0.7549555118985779,0.7348094537398875,0.37906929634667264,0.9170538819433616,1.5729148143197988,1.4053166385003815,0.8549779763688065,0.8496744720369915,0.8496502567289456,1.349909359676352,0.8964323141724633,0.8413364351828878,0.2011527463810741,0.4198382581053922,1.150063202589035,0.6080737362990318,0.6962652053076819,1.3292962372308752,1.4449792977764768,0.7545769408361493,1.4898537664824785,1.1845066753811995,0.6220716225550401,1.0452284360095712,0.8230054036834714,0.857473340401907,0.8762155484129833,0.8026148146404248,0.779841990336228,0.6415097007771794,0.31910367490063796,1.052499759356396,0.2658673546286043,0.44485084495633864,0.5881104441084612,0.991403255500684,0.9950280379280148,0.9046059834085678
0.7317588350639815,0.7245986676240516,1.0599397218945497,0.3322647654388183,0.6972934419740796,1.0126741135082677,0.8069998407784262,0.8544208554959797,0.4366220093508255,1.135734412078784,0.8319990479564519,1.083414624167045,0.693059965201049,0.7827546540662885,0.5142162620403241,0.5328632083181859,0.6899520307760216,0.9840651417903318,0.6040441043094836,1.0719438612545868,1.0377721387920789,0.6078215014345623,0.8947033872482132,0.45473073319533486,0.8632438524758174,1.1913186316371336,0.5585791141305034,1.3164699131214126,0.3939646655501676,0.7200945588721468,0.7325365373927064,1.1140997600559055,0.4839655893694325,0.7199342307224716,0.3182471592545728,0.33047560065172243,0.41315953775319497,0.9551434278114698,0.6751830808590137,1.0089586773188122
1.0907498954799661,1.1563834147074572,1.5764232935731028,0.4969767314269377,1.1244304466493016,1.542840991341324,1.195310378741162,1.3560987706669425,0.6402543399543759,1.7235244215520122,1.264896419718461,1.6151402097971865,0.9716933179593689,1.243892457135098,0.6892735346133186,0.7664966548946549,0.9908921874402842,1.4692926069250867,0.8641801001317936,1.6503691162836471,1.5636260313148462,0.8444750356624888,1.2518358163196652,0.6709963030071053,1.278546739384773,1.7689422244997783,0.8204035606217738,1.9299317396734832,0.575723377657738,1.1395232326616904,1.1794446829811243,1.6403277500009772,0.7851521600600229,1.1626170891450842,0.4378333618750347,0.49505289482864123,0.5959834009064577,1.4001899005179153,1.0804001385313309,1.4907891269451647
1.4376716117735842,0.9400616747578723,1.3802609261746825,0.789392251441378,0.7203164592601989,1.3772464823401376,1.6117747651358645,1.4880733413231044,1.056833857316277,1.4970310368294242,1.3962563505554821,1.76120907504527,1.2258177182866095,1.1844718296301415,0.803729053758475,0.8417882783810133,1.255312088084907,1.283751784084637,0.9142993437468252,1.7144587556769388,1.8566831009594678,1.2379707105875568,1.8103747994184352,1.2115256503452199,1.147397734285682,1.7398469739789475,0.9540219794961702,1.7060138987542541,0.995955008256068,0.9959051159512406,0.9856882253634285,1.4842183708816767,0.5538010744353475,1.2553926330293537,0.49487670775621484,0.5430865760995797,0.7321262674537985,1.5221264955226839,1.0231260731490996,1.5664518375132612
0.9517114324645255,0.7422957946422366,0.8411065081463714,0.5218617763041317,0.6186378604113081,0.9345510937776216,1.052353778518959,1.1526393995988922,0.6567617897877681,0.987106494538726,0.9173116061503312,1.1259979473994477,0.6505279004145259,0.9094965627224686,0.3048919347540519,0.4539582444652746,0.7458066347470473,0.7830430342123665,0.5091440501828706,1.2065320892656932,1.2228398379738858,0.6392505602914493,0.997410938720892,0.7875328495365002,0.6874478485365075,1.0649176398557008,0.5949455639596533,0.9726313836243922,0.6238499408363544,0.7792369709815778,0.81542681342945,0.8498067584305009,0.4750090831616803,0.9979206239769434,0.22728532893431735,0.3554897577452085,0.42953432538080494,0.9034950436428231,0.8324834028661416,0.9393549579696883
1.2562930255931994,0.9199000619988085,0.9825701519397139,0.8531284974812317,0.5805033972911043,1.073980477446748,1.3964735660997882,1.4590420044085632,1.2128340997571256,1.1980024939452099,1.4894091173772679,1.472007658789353,0.9416996127008674,1.2330843453007523,0.674973076483009,0.7507715715176277,0.9109952752731965,1.0148593530625067,0.5506271965203073,1.586579057554247,1.7955711971637052,1.2496743333523432,1.5358322739861334,1.3328211387478148,0.8352314652557536,1.4295297611890225,0.7303711808512667,1.156802788446827,1.113530352307319,0.8470059982592882,0.8960863495283229,1.179894396439279,0.5170444407587449,1.4154748305808509,0.33973437255983246,0.4467667775076212,0.5851779843490605,1.2876258233438775,0.8784687387353654,1.4109733547938887
1.1340922858824884,0.4886825800792017,0.6837229499397776,0.5607938506956498,0.37420725019213846,0.807361383347414,1.278660607008625,1.1498762864725933,0.6263152950943591,0.7520508709543292,0.6553218377978469,1.1255820488560202,0.7373773860786605,0.6868914226018925,0.14759149640680122,0.3356206563948545,0.9628561267444504,0.5410501270601015,0.6128950328249315,1.0981777229213812,1.1541019368962266,0.5554659842038241,1.1889540510122,0.8946159316811955,0.5568985727944175,0.8882834549232992,0.6912002852899835,0.7849838642808649,0.6516823141260922,0.698163124957006,0.6772963767671776,0.5637025647063449,0.2916210997114413,0.8320782407928914,0.2259884106900338,0.37243276258489144,0.4850094751804884,0.819438033436581,0.8519455832144307,0.7379369751481368
